df_index,Y,Y_pred_knn,Y_pred_bayes,Y_pred_dt,Y_pred_rf,Y_pred_svc,Y_pred_mpl
1147,0,0,0,1,0,0,1
624,1,1,1,0,1,1,1
575,0,0,0,0,0,0,1
1031,0,0,0,0,0,0,1
2868,0,1,0,0,0,0,1
929,0,0,1,0,0,0,1
2670,0,0,1,0,0,0,1
1849,1,0,0,0,0,0,1
771,1,1,1,1,1,1,1
1109,0,0,1,0,0,1,1
2251,0,0,0,1,0,0,1
527,0,0,0,0,0,0,1
2026,1,0,0,0,0,0,1
2091,1,1,1,1,1,1,1
2111,0,1,0,1,0,0,1
1983,1,1,1,1,1,1,1
2677,0,1,0,1,1,0,1
1929,1,1,1,1,1,1,1
560,0,0,0,1,1,0,1
914,0,0,0,0,0,0,1
825,1,1,1,1,1,1,1
2779,0,0,0,0,0,0,1
905,0,0,0,0,0,0,1
563,0,0,0,0,0,0,1
1626,0,0,0,0,0,0,1
880,1,1,1,1,1,1,1
2307,0,1,0,1,1,1,1
1798,0,0,0,0,0,0,1
981,0,0,1,0,0,0,1
1232,1,0,1,0,0,0,1
1913,1,1,0,0,1,0,1
191,1,0,0,0,0,0,1
1595,0,0,0,0,0,0,1
2651,0,0,0,0,0,0,1
747,1,0,1,1,0,1,1
2634,1,1,1,1,1,0,1
23,1,1,1,1,1,1,1
2465,1,0,0,0,0,0,1
628,1,1,1,1,1,1,1
1990,1,1,1,0,1,1,1
780,1,1,1,1,1,1,1
1201,1,1,1,1,1,1,1
2436,1,1,1,1,1,1,1
2154,0,0,0,0,1,0,1
757,1,1,1,1,1,1,1
2721,0,0,0,1,0,0,1
2216,0,0,1,0,0,0,0
2736,0,0,0,0,0,0,1
578,0,0,0,0,0,0,1
135,1,0,1,0,1,0,1
56,1,0,0,0,1,0,1
2198,0,0,0,0,0,0,1
2672,0,0,0,1,0,0,0
1322,1,1,1,1,1,1,1
342,0,1,1,1,0,0,1
488,0,0,0,0,0,0,0
1896,1,1,1,0,1,1,1
2770,0,1,1,1,1,1,1
1019,0,0,0,0,0,0,1
1040,0,1,1,1,1,1,1
1938,1,0,0,0,0,0,1
697,1,1,1,0,1,1,1
1387,1,1,1,1,1,1,1
2438,1,1,1,1,1,1,1
2701,0,1,1,1,1,0,1
2297,0,1,0,0,0,0,1
1257,1,1,1,0,1,1,1
2600,1,1,1,1,1,1,1
2162,0,1,0,0,0,0,1
408,0,1,1,0,0,1,1
1454,1,0,0,1,0,0,1
2228,0,1,0,0,0,0,1
422,0,0,0,0,0,0,1
2833,0,0,0,0,0,0,1
249,1,0,0,0,0,0,1
2181,0,0,0,0,0,0,1
2140,0,0,1,0,0,0,1
7,1,1,0,0,0,0,1
872,1,1,1,1,1,1,1
1734,0,1,1,1,0,1,1
1142,0,0,0,1,0,0,1
1194,0,0,0,0,0,0,1
600,1,0,0,0,0,0,1
1911,1,0,0,0,0,0,1
2061,1,1,1,1,1,1,0
2225,0,0,0,0,0,0,1
2263,0,0,1,0,0,1,1
224,1,1,1,1,1,1,1
2475,1,1,1,1,1,1,1
140,1,1,1,1,1,1,1
2776,0,1,0,1,1,1,1
384,0,0,0,1,0,0,0
852,1,1,1,1,1,1,1
535,0,0,0,0,0,0,0
2800,0,0,1,0,0,0,1
491,0,0,0,0,0,0,1
1523,0,1,0,0,0,0,1
2394,0,0,0,0,0,0,1
2276,0,1,0,1,0,1,1
99,1,0,0,0,1,0,1
58,1,1,1,1,1,1,1
770,1,1,1,1,1,1,1
367,0,1,0,1,0,0,1
2271,0,1,0,1,1,0,1
1049,0,0,0,1,0,0,1
2071,1,0,0,0,1,0,1
1223,1,1,1,1,1,1,1
298,1,1,1,1,1,1,1
1113,0,1,0,1,1,0,1
1383,1,1,1,1,1,1,1
2560,1,1,1,1,1,1,1
2694,0,0,0,0,0,0,1
2000,1,0,0,0,0,0,1
2849,0,1,1,0,0,1,1
6,1,1,1,1,1,1,1
2411,1,1,1,0,1,1,1
944,0,0,0,0,0,0,1
2823,0,0,0,1,1,1,1
1822,1,1,1,1,1,0,1
1469,1,1,1,1,1,1,1
1214,1,1,1,0,1,1,1
81,1,0,0,0,0,0,1
1796,0,0,1,0,0,0,1
2164,0,1,1,0,1,1,1
1691,0,0,0,0,0,0,1
736,1,1,1,1,1,1,1
1865,1,1,1,1,1,1,1
2288,0,0,0,0,0,0,1
1048,0,0,0,1,0,0,1
2523,1,0,0,0,0,0,1
2100,0,0,0,0,0,0,1
1982,1,1,1,1,1,1,1
1624,0,0,0,1,0,0,1
646,1,1,1,0,1,1,1
1487,1,1,1,0,1,1,1
690,1,1,1,1,1,1,1
2126,0,0,1,1,1,0,1
90,1,1,1,0,1,1,1
1690,0,0,0,1,0,0,1
760,1,1,1,1,1,1,1
727,1,0,0,0,0,0,1
683,1,1,1,1,1,1,1
1758,0,0,0,1,1,0,1
2406,1,1,1,1,1,1,0
1943,1,0,0,1,0,0,1
2202,0,0,0,0,0,0,1
200,1,1,1,1,1,1,1
1185,0,1,0,0,0,0,1
496,0,0,0,0,0,0,1
1052,0,0,0,0,0,0,1
450,0,1,1,1,1,1,1
2692,0,0,0,0,0,0,1
803,1,1,1,1,1,1,1
148,1,1,1,1,1,1,1
1760,0,0,0,0,0,0,1
1398,1,0,0,0,0,0,1
294,1,1,1,1,1,1,1
1336,1,1,1,1,1,1,1
1973,1,1,1,1,1,1,1
1291,1,0,0,0,0,0,1
1303,1,1,1,1,1,1,1
1756,0,0,0,0,0,0,1
2338,0,0,1,1,1,1,1
214,1,1,0,0,1,0,1
2322,0,0,0,1,0,0,1
1301,1,1,1,1,1,1,1
1909,1,1,1,1,1,1,1
2265,0,0,1,0,0,1,1
810,1,0,0,0,0,0,1
1895,1,1,1,1,1,1,1
1249,1,1,0,1,1,1,1
2385,0,1,1,1,1,1,1
895,1,1,1,1,1,1,1
2697,0,0,0,0,0,0,1
555,0,0,0,0,1,0,1
524,0,0,0,1,0,0,1
1947,1,1,0,0,1,0,1
3,1,1,1,0,1,1,1
1630,0,0,0,0,0,0,1
368,0,0,0,1,0,0,1
1284,1,0,0,0,1,1,1
1191,0,0,0,1,0,0,1
1041,0,0,0,0,0,0,1
1250,1,1,1,1,1,1,1
748,1,1,1,1,1,1,1
435,0,0,0,0,0,0,1
1701,0,1,1,0,1,1,1
1444,1,1,1,1,1,1,1
1187,0,0,0,0,0,0,1
1578,0,0,0,0,0,0,1
1967,1,1,1,1,1,1,1
1317,1,1,0,0,0,0,1
474,0,0,0,0,0,0,1
1643,0,0,0,0,0,0,1
1068,0,0,0,0,0,0,1
1704,0,0,0,1,0,0,1
2535,1,1,1,1,1,1,1
1654,0,1,0,0,0,0,0
1524,0,0,0,0,0,0,1
1471,1,1,1,1,1,1,0
902,0,0,0,0,0,0,1
421,0,0,0,0,0,0,1
1127,0,0,0,1,0,0,1
437,0,0,0,0,0,0,1
263,1,1,1,1,1,1,1
2426,1,1,1,0,1,1,1
1554,0,0,0,0,0,0,1
565,0,1,1,1,1,1,1
849,1,0,1,0,0,0,1
1827,1,1,1,1,1,1,1
855,1,1,1,1,1,1,1
1424,1,1,0,1,1,0,1
215,1,1,1,1,1,1,1
407,0,0,0,1,1,0,1
2771,0,0,0,1,0,0,1
2050,1,1,1,1,1,1,1
1410,1,1,1,0,1,1,1
131,1,1,1,1,1,1,1
1858,1,1,1,1,1,1,1
1340,1,0,0,0,0,0,1
2319,0,0,1,0,0,0,1
718,1,1,1,0,1,1,1
643,1,1,1,1,1,1,1
2841,0,0,0,0,0,0,1
2852,0,0,0,0,0,0,1
1235,1,1,1,1,1,1,1
1637,0,0,0,1,0,0,1
2331,0,0,1,1,0,1,1
995,0,0,0,1,0,0,1
807,1,0,0,0,0,0,1
1652,0,0,0,1,0,0,1
105,1,1,1,1,1,1,1
2860,0,0,0,0,0,0,1
254,1,0,0,1,0,0,1
452,0,1,0,1,1,0,1
1431,1,0,1,0,0,0,1
2022,1,1,1,1,1,1,1
1638,0,1,1,1,1,0,1
2250,0,0,0,0,0,0,1
2395,0,0,0,0,0,0,1
1622,0,0,1,0,0,0,1
1739,0,1,1,1,1,1,1
739,1,0,0,0,0,0,1
2757,0,0,0,0,0,0,1
420,0,0,0,0,0,0,1
2685,0,0,0,1,0,0,1
2703,0,0,0,0,0,0,1
956,0,0,0,1,1,0,1
164,1,0,0,0,1,0,1
766,1,0,0,0,0,0,1
2873,0,1,1,1,0,1,1
2580,1,1,1,1,1,1,1
2862,0,0,0,1,0,0,1
2631,1,1,1,1,0,1,1
1552,0,0,0,0,0,0,1
2078,1,1,1,1,1,1,1
774,1,0,0,1,0,0,1
